Id,SalePrice
2735,122235.72287416272
2736,144084.49266137718
2737,108776.23055598163
2738,172891.59627425298
2739,167711.5401628702
2740,146639.3336763843
2741,138486.36668373924
2742,168468.08750464697
2743,135447.41940632556
2744,152315.77920170943
2745,146241.83954087482
2746,123250.20648243767
2747,160803.0605579177
2748,121836.35119074979
2749,110781.71083873045
2750,114285.11941035697
2751,108693.05841035582
2752,242153.90550548094
2753,168178.09522483638
2754,245094.32114053704
2755,151413.62032295763
2756,53765.99371821992
2757,53252.51877510804
2758,54412.48191693053
2759,144591.0164545572
2760,132247.3475612034
2761,144746.5333963537
2762,155579.15943670622
2763,203907.72714689723
2764,168355.78731511976
2765,258120.4379346962
2766,115179.82761764224
2767,55349.03507426754
2768,138149.8826371578
2769,125515.65974354162
2770,170334.59516636888
2771,102358.67574468837
2772,100690.59694433515
2773,164586.17119315593
2774,146930.50323843048
2775,124667.79129471304
2776,156949.84834690648
2777,167065.59952120855
2778,122253.05255726213
2779,130260.45226128888
2780,121711.7228671331
2781,85375.57261273218
2782,73126.2014131255
2783,64209.56962407217
2784,120603.18311626441
2785,135172.597541922
2786,14749.804303319426
2787,129216.00855251192
2788,44157.72769533214
2789,221492.925710876
2790,76931.73660278297
2791,123014.8303206272
2792,45661.26753264805
2793,171797.79961104598
2794,60532.47671643691
2795,117441.85114211636
2796,82863.37566786865
2797,237590.11122987163
2798,96489.73105415399
2799,113522.7618406082
2800,63801.25055239303
2801,119676.6774026195
2802,126042.78032772965
2803,220606.56374206394
2804,140575.0179220615
2805,84291.1529717329
2806,89768.3725855716
2807,174952.13325202814
2808,135570.40805634647
2809,128596.08866345836
2810,120543.8023458221
2811,163384.75989518827
2812,159065.0505205472
2813,212394.81234918
2814,210948.4504058552
2815,89081.17710944032
2816,240737.57288687886
2817,128486.34354436048
2818,116545.49344615522
2819,181498.4047767031
2820,125063.44262480945
2821,104118.99265298038
2822,191915.74887319584
2823,304526.42786154454
2824,172573.42107027024
2825,149192.76834795764
2826,127236.25604785793
2827,160293.05359820044
2828,236903.36874943483
2829,220007.60876978165
2830,254937.58032647707
2831,203291.0677340557
2832,236482.1794859746
2833,267634.6705850363
2834,225620.79852680955
2835,237133.50762356934
2836,208433.0378142069
2837,176508.01162051735
2838,153999.7942292802
2839,176253.91266292357
2840,217209.96238908777
2841,213678.93974215258
2842,220087.40998305543
2843,150785.45653821714
2844,180068.36690227338
2845,107422.94062124449
2846,217136.85592937586
2847,194339.83571060724
2848,237362.22801667405
2849,224645.74747642386
2850,277789.0209299384
2851,234411.34701363952
2852,241154.158085912
2853,228869.20501302253
2854,155391.87558922218
2855,216425.43701311876
2856,218066.03921920038
2857,208634.48831336084
2858,212567.37146779918
2859,110735.1586154264
2860,118954.97843477712
2861,133295.28677287186
2862,214872.20504062716
2863,133345.56055426947
2864,255869.5143691355
2865,167106.47286053468
2866,216591.2859026827
2867,69903.7394456612
2868,135785.36789466022
2869,117507.17683671415
2870,132376.70476779714
2871,82756.51511574234
2872,-2352.962708931882
2873,95845.84574763663
2874,126015.04910216853
2875,137501.4685489533
2876,167027.47640751
2877,134806.48808802082
2878,163860.04805472307
2879,119625.17459390033
2880,112154.41339975782
2881,142269.90349249588
2882,142262.72898738738
2883,182762.62754691322
2884,201442.9545659304
2885,171590.43845088244
2886,179206.53700895375
2887,101185.0628122876
2888,143234.8829807255
2889,32645.901942230994
2890,49251.741291089216
2891,156309.34052787628
2892,13589.347192147747
2893,100030.54535016255
2894,18584.255036738236
2895,265680.369074221
2896,257339.08765602927
2897,203751.73968928517
2898,207245.4416084243
2899,242697.39990921156
2900,163732.0122360245
2901,199592.32201598282
2902,194611.74168201513
2903,294465.8807818983
2904,307822.971368548
2905,47798.04634760902
2906,234011.87448886782
2907,117966.08969970001
2908,116061.07451893482
2909,197114.36672660685
2910,51796.76567884185
2911,88032.05282155215
2912,146617.0226797997
2913,87395.87768683024
2914,72702.98213843117
2915,72702.98213843117
2916,87428.98276394093
2917,156695.01584382565
2918,111786.5998441216
2919,241008.24266205216
