Id,SalePrice
2751,124278.98714285712
2752,222255.6188888889
2753,155124.4207142857
2754,191329.9357142857
2755,119661.9057142857
2756,72030.6819047619
2757,75697.9
2758,79774.03571428571
2759,165638.60952380954
2760,139235.2980952381
2761,142830.825
2762,153412.005
2763,212365.51790476192
2764,167018.4
2765,269937.34991269844
2766,143493.62
2767,101697.09050793649
2768,119648.6827359307
2769,139037.24047619046
2770,149244.75714285715
2771,118370.3447619048
2772,120196.43809523806
2773,139778.66180519477
2774,132780.81133333335
2775,154086.85
2776,143795.60933333333
2777,150992.12219047622
2778,118631.56190476188
2779,136424.08785714285
2780,123135.1
2781,95773.9357142857
2782,104887.07146031747
2783,88906.5219047619
2784,128791.25476190474
2785,137032.53293650792
2786,59583.13530952381
2787,114038.01142857144
2788,77129.64523809524
2789,232761.34023809523
2790,92139.37904761905
2791,116960.77809523809
2792,89115.83095238096
2793,168420.36666666667
2794,86973.42142857144
2795,118081.41047619046
2796,94833.26904761903
2797,203535.22190476191
2798,105220.46499999997
2799,135921.6710793651
2800,91186.25238095238
2801,112078.53142857144
2802,137518.26644444442
2803,164905.74595238094
2804,138574.42476190475
2805,111287.89999999998
2806,98099.13095238093
2807,166037.81714285712
2808,139961.0904761905
2809,129519.00476190475
2810,137784.39634920636
2811,157888.74247619047
2812,147042.6222222222
2813,141989.2667142857
2814,160789.83880952382
2815,100247.8518095238
2816,222089.46371428572
2817,127815.61031746032
2818,121955.26333333332
2819,181297.50476190477
2820,129500.76533333337
2821,116709.16039682538
2822,179255.6957142857
2823,198179.38263492065
2824,164270.90952380953
2825,150661.17795238097
2826,118199.32194444444
2827,155481.63333333333
2828,194579.41180952382
2829,178480.49552380954
2830,238536.63861904762
2831,182315.44999999995
2832,218441.6671111111
2833,268986.78114285716
2834,222236.17171428568
2835,219932.47814285717
2836,184660.1980952381
2837,157726.95476190478
2838,138148.2921904762
2839,174325.35238095236
2840,195971.91857142857
2841,205989.12380952385
2842,220269.70309523807
2843,156031.68333333335
2844,173500.18999999997
2845,126111.33333333334
2846,209536.95952380955
2847,197607.4492063492
2848,234291.86476190473
2849,206545.60447619046
2850,280840.5061904762
2851,220656.6857142857
2852,227922.1895238095
2853,221731.3357142857
2854,140659.95
2855,197406.52404761902
2856,206192.4476190476
2857,184660.1980952381
2858,199873.94666666668
2859,129503.05314285713
2860,125919.32142857142
2861,145590.64238095237
2862,186724.9233333333
2863,124563.19264069264
2864,273492.549047619
2865,144497.70793650794
2866,149017.27023809523
2867,72650.47333333334
2868,130488.74361904759
2869,115524.0711904762
2870,152817.01428571428
2871,113549.04976190475
2872,47117.56178571428
2873,98750.95933333333
2874,143745.94095238094
2875,124256.68
2876,160101.4473015873
2877,148085.6942857143
2878,158317.78885714288
2879,160997.83866666668
2880,120929.10666666666
2881,148832.19047619047
2882,166336.6833333333
2883,173686.99999999997
2884,165492.3719047619
2885,166392.08571428573
2886,185917.43333333332
2887,108855.44761904763
2888,120883.73095238098
2889,74522.4619047619
2890,68116.25523809524
2891,139395.0754920635
2892,65522.58999999999
2893,99189.35666666666
2894,47754.390785714284
2895,330588.6066666667
2896,284043.94500000007
2897,186801.03904761904
2898,167807.21714285717
2899,228906.94838095235
2900,152824.30952380953
2901,187404.70914285714
2902,184458.7319047619
2903,361433.0392380953
2904,358473.0488888889
2905,118388.1154126984
2906,197356.0
2907,123329.97999999997
2908,123113.82761904763
2909,139608.5032121212
2910,86856.88095238098
2911,87170.53571428571
2912,144875.47190476191
2913,88150.97166666666
2914,76629.85476190476
2915,76629.85476190476
2916,86531.97166666668
2917,150639.217
2918,110144.6984126984
2919,226985.28
